,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
121,0.16380243003368378,-0.16710206866264343,-0.09546013921499252,0.4913022816181183,-0.3043726086616516,0.21826572716236115,0.07366424053907394,0.09096039831638336,-0.22356663644313812,-0.5587843656539917,0.43978992104530334,0.4058946967124939,0.0981745719909668,-0.5380254983901978,-0.008606988936662674,0.6449621319770813,-0.7055688500404358,0.35152849555015564,-0.06598211824893951,0.27870962023735046,0.01951834000647068,0.0896177813410759,0.3122596740722656,0.3618341088294983,-0.24534079432487488,-0.03826151788234711,-0.19382648169994354,-0.0917074978351593,-0.1000666618347168,-0.044236015528440475,0.17806380987167358,-0.3511981666088104,VsAjWDqZH10d
122,0.08921972662210464,-0.09450869262218475,-0.4771435260772705,-0.10572484880685806,-0.1728835105895996,0.176608607172966,0.08015789836645126,0.11355564743280411,0.587174117565155,-0.5619820952415466,0.14563889801502228,-0.27822595834732056,-0.2561381459236145,-0.2667105197906494,0.08075736463069916,0.4106941819190979,-0.3002488911151886,0.5284795165061951,-0.2895369529724121,0.5095417499542236,-0.17744511365890503,-0.5340825319290161,0.33164942264556885,0.00757755758240819,-0.2956458032131195,0.24609553813934326,0.40438514947891235,0.14406700432300568,-0.2433001846075058,0.028675571084022522,-0.2903435230255127,-0.01595303602516651,mca5wy8JcazG
123,0.08607594668865204,0.3152315616607666,-0.13461923599243164,0.1296667903661728,0.20638012886047363,0.36877185106277466,0.15025021135807037,-0.17360572516918182,-0.13187192380428314,-0.28479450941085815,0.07710353285074234,-0.0893801599740982,0.15898287296295166,0.04248245805501938,-0.1525488793849945,0.3777267336845398,-0.6148298382759094,0.22248171269893646,-0.11620732396841049,-0.2951538562774658,0.16432350873947144,-0.22646602988243103,0.3935108482837677,-0.04085244610905647,0.07040774822235107,0.031061779707670212,0.2619427442550659,-0.30328288674354553,0.2646251916885376,-0.33674126863479614,0.2429089993238449,0.20981690287590027,LsErFKyD0Amx
124,0.4183860719203949,0.25766557455062866,-0.5895122289657593,0.29550397396087646,0.08371789753437042,-0.32452473044395447,-0.3752506673336029,-0.05744362622499466,0.17672578990459442,0.11385896801948547,0.21670596301555634,-0.27413320541381836,0.6439822316169739,-0.3396669626235962,-0.10049328207969666,-0.06260006874799728,-0.5364925265312195,0.7315053939819336,-0.020379366353154182,0.46975791454315186,-0.06772888451814651,0.42113378643989563,0.5361006855964661,-0.05636007338762283,-0.23446683585643768,0.4874729514122009,0.3704802393913269,-0.19918416440486908,0.2041095495223999,-0.4803743064403534,0.06531363725662231,0.020342038944363594,7v5DsWe80ek1
125,-0.20617344975471497,-0.23655261099338531,-0.05675848200917244,0.2618662118911743,0.059508100152015686,0.13060005009174347,0.15351024270057678,0.11117900162935257,0.1990976333618164,-0.15331430733203888,-0.18225598335266113,-0.002207566285505891,0.4261586666107178,-0.2222382128238678,-0.18312807381153107,-0.12673220038414001,-0.010827550664544106,0.5169169902801514,8.816272020339966e-05,-0.4275025427341461,0.12298228591680527,-0.2116248905658722,0.5625354051589966,-0.40094196796417236,-0.36788177490234375,-0.46929875016212463,0.0007532908348366618,-0.09776705503463745,-0.1451345533132553,-0.3308570086956024,-0.06923748552799225,-0.15370310842990875,idllOUP39Yoy
126,-0.342495322227478,0.11909405142068863,0.5444086790084839,0.2866227328777313,-0.4715944230556488,0.4229400157928467,0.28358525037765503,-0.3764567971229553,-0.07030699402093887,-0.3660023510456085,-0.028215516358613968,-0.25923383235931396,0.16939601302146912,-0.22280864417552948,-0.03219837322831154,0.31819579005241394,-0.34349963068962097,0.2889430820941925,0.22528237104415894,-0.44577327370643616,0.3593764305114746,-0.12151070684194565,0.39975443482398987,-0.20414206385612488,0.05061370134353638,-0.5993795394897461,-0.13990852236747742,-0.31830736994743347,-0.14110668003559113,-0.2845368981361389,0.4704819619655609,-0.10587430000305176,Wm8vHtUOTSdK
127,-0.14316792786121368,0.18560490012168884,0.18195101618766785,0.5230587720870972,-0.3151874542236328,0.22612351179122925,0.16701039671897888,-0.04800828546285629,-0.3442544937133789,-0.11165614426136017,0.3064151108264923,-0.22720660269260406,-0.330412894487381,-0.2889447510242462,-0.21495898067951202,-0.345389723777771,-0.7021678686141968,0.22073890268802643,-0.09869198501110077,-0.35808536410331726,-0.15764281153678894,0.07343412935733795,0.4484891891479492,-0.07242581993341446,0.21909058094024658,-0.4683292508125305,-0.12782612442970276,0.027808602899312973,0.4768068492412567,-0.11028273403644562,0.10326438397169113,-0.18817904591560364,lIo1EopEayvT
128,0.2820679545402527,0.1861555278301239,-0.17067353427410126,0.3445633351802826,0.24277548491954803,-0.39520302414894104,0.13968679308891296,0.27068373560905457,0.524812638759613,-0.087086983025074,-0.23308317363262177,-0.14104047417640686,0.24025636911392212,-0.3051314055919647,0.22256781160831451,-0.2771025002002716,-0.36070743203163147,0.4656190574169159,-0.2480616718530655,0.30738013982772827,-0.2766208052635193,-0.1394558995962143,0.2916543781757355,0.3016831576824188,-0.16167795658111572,0.3751803934574127,0.2624320983886719,0.08011983335018158,0.47955551743507385,0.2038094401359558,0.15985463559627533,0.2655297815799713,ceMWzYEKDxGS
129,-0.10306042432785034,-0.08872150629758835,0.056574806571006775,0.26807206869125366,-0.1167992353439331,-0.008801203221082687,-0.01924346759915352,-0.38276490569114685,0.15194377303123474,-0.2586742043495178,0.01847650483250618,-0.235873281955719,0.0804026648402214,-0.06551055610179901,0.15809722244739532,0.1447945237159729,-0.07144127041101456,0.5619449615478516,0.48395371437072754,-0.10555016994476318,0.2949967682361603,-0.19621838629245758,0.08430728316307068,-0.45802202820777893,-0.05739234760403633,-0.25216084718704224,0.35352396965026855,-0.035494327545166016,-0.15596164762973785,-0.22949397563934326,0.10940713435411453,0.31735268235206604,RfNlGWXzHH3K
130,0.5343340635299683,-0.3508724272251129,0.40650781989097595,0.7262662649154663,-0.21885636448860168,-0.3879348039627075,0.08717197924852371,0.3505711257457733,0.30424201488494873,-0.30988019704818726,0.21712765097618103,-0.03236911818385124,-0.17731398344039917,0.34882909059524536,-0.0393519327044487,-0.3247300684452057,-0.3304237425327301,0.685137927532196,-0.3468526601791382,-0.2936192750930786,-0.06632969528436661,-0.5853966474533081,0.7226122617721558,0.28133878111839294,0.41390031576156616,-0.00906178168952465,0.5061798095703125,0.17243283987045288,0.4104459285736084,-0.320965051651001,0.4601743221282959,0.7236576080322266,nLaCfgOfeeux
131,0.06200851872563362,0.03972102329134941,-0.20465819537639618,-0.010111922398209572,-0.6228768229484558,-0.18248175084590912,-0.11763167381286621,0.1867985874414444,0.36530476808547974,-0.39494338631629944,-0.007816721685230732,0.008851565420627594,0.49615195393562317,-0.22957970201969147,0.013825079426169395,0.5086056590080261,-0.046925224363803864,0.7839255332946777,0.1976713389158249,0.2030804455280304,0.24470099806785583,-0.07252399623394012,0.7048795819282532,-0.11068412661552429,0.06005839258432388,-0.35680294036865234,-0.4200133681297302,-0.11160066723823547,0.3870815634727478,-0.193376362323761,0.11811929196119308,-0.2432529628276825,hHbDtQpct0sM
132,-0.0340147390961647,-0.5068001747131348,0.033565860241651535,0.035663701593875885,-0.28515997529029846,-0.006768248975276947,-0.13778644800186157,0.08698269724845886,-0.12358134984970093,-0.22559554874897003,0.09594599902629852,0.028939511626958847,0.07736364006996155,-0.4860299825668335,0.22623300552368164,0.3019019067287445,-0.5481361150741577,0.6226561069488525,-0.2533934712409973,0.3254246413707733,-0.4238191843032837,-0.2863718569278717,0.4444442093372345,-0.019098328426480293,0.18809987604618073,0.06870149821043015,0.05847950279712677,-0.5338852405548096,0.07761410623788834,0.26195064187049866,0.2755800187587738,-0.2646263539791107,xctrrQN3v50J
133,0.29524436593055725,0.573401927947998,0.25438567996025085,0.5059559345245361,-0.2590799331665039,0.154093399643898,0.17228291928768158,-0.19169555604457855,-0.3037415146827698,-0.4717576503753662,0.1680544763803482,0.2935374081134796,0.1898105889558792,-0.17411060631275177,0.4084078371524811,-0.0008130891364999115,-0.6892604827880859,0.5314188003540039,-0.05435498431324959,0.21693262457847595,-0.12627701461315155,-0.2945670187473297,0.5463070869445801,-0.055004678666591644,0.6307260990142822,-0.34754878282546997,0.05145763233304024,-0.2222999483346939,0.5842218995094299,-0.48666149377822876,0.30257290601730347,-0.206690713763237,sdJvoGXQsxzG
134,0.4875088930130005,-0.19546005129814148,-0.10542924702167511,0.3184371888637543,-0.5497628450393677,-0.6078009605407715,0.3972001373767853,0.10061507672071457,0.4355929493904114,-0.31978389620780945,0.13893020153045654,0.3611360788345337,-0.05411307141184807,-0.1522531658411026,-0.4439367651939392,-0.1133870854973793,-0.6452615261077881,0.06187543272972107,-0.1714249849319458,0.24681293964385986,-0.21463946998119354,-0.214650958776474,0.4015597701072693,0.10107876360416412,0.5990546345710754,-0.10466432571411133,0.046038128435611725,-0.1470663845539093,0.3814030885696411,0.0733368992805481,0.2822232246398926,-0.0021336344070732594,na1higV3BYix
135,-0.029427742585539818,0.21996954083442688,0.3243792653083801,0.2968830466270447,0.04721666872501373,-0.03649059310555458,-0.09893796592950821,-0.2923852503299713,0.21961091458797455,-0.06992548704147339,-0.18263083696365356,-0.037309106439352036,0.19580253958702087,-0.29525226354599,0.23241771757602692,0.240874782204628,0.0035097827203571796,0.02731645666062832,0.38284996151924133,0.04997118189930916,0.12799189984798431,-0.22194325923919678,0.13371248543262482,0.26598799228668213,-0.3393871784210205,-0.09285242855548859,0.009976391680538654,-0.001738559571094811,0.5288292765617371,0.1517237275838852,0.19064660370349884,-0.41380947828292847,iUhm6elzNZnR
136,-0.3493141233921051,-0.21677672863006592,0.32763317227363586,0.6367899775505066,-0.08243779093027115,0.0649278461933136,-0.5436816811561584,-0.5636363625526428,0.13582241535186768,0.13067753612995148,-0.03459814190864563,-0.19763720035552979,-0.29701128602027893,0.13313761353492737,-0.24919840693473816,0.018469206988811493,-0.41148146986961365,-0.17257535457611084,0.08154969662427902,-0.22145940363407135,0.061830565333366394,-0.2664923369884491,0.17571234703063965,-0.2144571989774704,0.42314770817756653,-0.37159115076065063,-0.07946666330099106,-0.4350886046886444,0.4466756582260132,-0.1767970472574234,0.5691074132919312,-0.03973030671477318,IDLPcayOzo7t
137,-0.39293336868286133,0.30666497349739075,0.39970308542251587,0.1482653170824051,-0.5324252843856812,0.05154360830783844,0.3309023082256317,0.15886667370796204,0.20281977951526642,0.07023734599351883,-0.670080304145813,0.1155153438448906,-0.08727136999368668,-0.014691234566271305,-0.051120467483997345,-0.43536317348480225,-0.007474245969206095,0.5466593503952026,-0.005137033294886351,-0.05970244109630585,0.12469875812530518,-0.24918824434280396,0.4315134286880493,0.11229909211397171,0.23978906869888306,-0.7281243205070496,-0.7023243308067322,-0.37158218026161194,0.4077059030532837,-0.004776217974722385,0.2701115012168884,0.17416873574256897,Z0CZjkr8SDlo
138,-0.01768350973725319,-0.0646478682756424,0.10413564741611481,-0.21408125758171082,-0.16089802980422974,0.6006302833557129,0.36100658774375916,-0.39916735887527466,-0.17966394126415253,0.06552457064390182,-0.16768155992031097,-0.15780147910118103,-0.20196226239204407,-0.5148661732673645,-0.36396217346191406,-0.19229081273078918,0.1758599579334259,0.09923792630434036,-0.27198344469070435,0.13888044655323029,0.1316726803779602,-0.6572887897491455,-0.218422994017601,-0.3618873059749603,0.0035278054419904947,-0.11144788563251495,-0.5025184750556946,-0.49946990609169006,-0.18736381828784943,-0.025894038379192352,0.10925497114658356,-0.34103769063949585,ddE1W1SfgV7E
139,0.1164676696062088,0.04668460786342621,-0.11832258850336075,0.49519258737564087,0.10078941285610199,-0.18483193218708038,0.02343062125146389,-0.10875220596790314,0.4646615982055664,-0.46915286779403687,0.1347590684890747,0.04949438199400902,-0.27395564317703247,-0.4276522696018219,-0.2649821639060974,0.09391222894191742,-0.5231669545173645,0.3502804636955261,-0.45148763060569763,-0.5080134868621826,0.012572399340569973,-0.02295110374689102,0.26270726323127747,0.03819809481501579,-0.2648237943649292,-0.3043113946914673,0.35563111305236816,0.14994843304157257,0.012124719098210335,-0.16471141576766968,0.14762914180755615,0.1204209104180336,duMJcIFRvvUn
140,-0.2697678208351135,0.09271197021007538,0.11534955352544785,0.6238628625869751,0.03143714368343353,0.18037496507167816,0.16364647448062897,-0.06648294627666473,-0.1964479684829712,-0.04325596243143082,0.14821337163448334,0.31007081270217896,0.02062038891017437,-0.19182142615318298,0.01828780211508274,0.13360773026943207,-0.4025469720363617,0.12919242680072784,0.11779295653104782,0.02922491915524006,-0.2729785144329071,0.15339425206184387,0.4100278615951538,-0.16226990520954132,-0.367052286863327,-0.2158983200788498,-0.033311523497104645,0.16704772412776947,0.4877917766571045,-0.39900967478752136,0.25141337513923645,0.19738774001598358,Ya9QbWu9Oyj7
141,-0.2801648676395416,0.03285543620586395,0.602103590965271,0.42959219217300415,-0.13108086585998535,0.0037201321683824062,-0.019324839115142822,0.050249338150024414,0.032649531960487366,-0.25800633430480957,-0.09867050498723984,0.33382153511047363,-0.43811270594596863,-0.23754842579364777,0.3089507222175598,0.007367671467363834,-0.3448050916194916,0.14741934835910797,0.36209800839424133,0.20149962604045868,0.5473337769508362,-0.51324462890625,-0.015408767387270927,0.07782535254955292,-0.2714098393917084,-0.5447485446929932,-0.32456615567207336,-0.3489605784416199,0.23749986290931702,-0.11048015207052231,0.6281363368034363,-0.5348498821258545,aJeuvuedrbei
142,-0.42756953835487366,-0.07920899242162704,0.6011088490486145,0.6995900273323059,-0.25258275866508484,-0.11990249902009964,0.45431452989578247,0.16897648572921753,-0.22783592343330383,-0.1355118602514267,0.2161385416984558,-0.4772266149520874,-0.2559773027896881,-0.43728888034820557,0.014889167621731758,-0.13661447167396545,-0.2142590582370758,0.04812079668045044,-0.2570970058441162,-0.2283978909254074,-0.09119752794504166,0.1428670436143875,0.5494784712791443,0.20423607528209686,-0.5223092436790466,-0.28715312480926514,-0.5394361019134521,0.2134091854095459,0.2506329417228699,-0.16722853481769562,0.017810294404625893,-0.33026859164237976,rUXfpz4ZIVqs
143,-0.13490453362464905,-0.32190102338790894,0.2987057566642761,0.8121297955513,0.029036911204457283,-0.2087300717830658,0.08864087611436844,-0.09753653407096863,0.31123533844947815,0.288683146238327,-0.3421081304550171,0.04585812985897064,-0.4602350890636444,-0.03097941353917122,-0.1632472723722458,-0.286702036857605,-0.2824763059616089,-0.33502835035324097,-0.21829645335674286,-0.1545625776052475,-0.24665671586990356,-0.08804719150066376,0.15435771644115448,-0.12504084408283234,-0.09881730377674103,-0.13880397379398346,0.2136150449514389,-0.06094708293676376,0.17478521168231964,-0.4563181400299072,0.09562525153160095,-0.17580345273017883,66ATazbm1n2H
144,-0.04251920431852341,0.22901171445846558,0.14867430925369263,0.40730050206184387,-0.2665448486804962,-0.06116289272904396,0.024037005379796028,0.01808653213083744,0.2463231384754181,-0.3525489568710327,0.012265841476619244,0.2262108325958252,0.3630662262439728,-0.26765888929367065,0.48637819290161133,0.08408518135547638,-0.5654841661453247,0.42005348205566406,-0.004583274479955435,0.35735753178596497,-0.26367053389549255,-0.008319811895489693,0.3918980360031128,0.38319629430770874,-0.15090666711330414,0.0023767456877976656,0.1408924013376236,-0.040620338171720505,0.2573380768299103,-0.09001734107732773,0.24619528651237488,-0.4471968114376068,gf8iAJH7Y6LW
145,0.19591258466243744,-0.020453646779060364,-0.03291215002536774,0.6412139534950256,0.17965912818908691,-0.3454672694206238,-0.17748436331748962,-0.08652112632989883,-0.13907356560230255,0.025014005601406097,0.33290740847587585,-0.1529078483581543,-0.48782873153686523,0.13149632513523102,-0.017200889065861702,-0.2386942207813263,-0.3431553840637207,0.04357031360268593,0.3344263732433319,-0.06686485558748245,0.08414442837238312,-0.2516595125198364,0.4236588478088379,-0.006347280461341143,0.11937446892261505,-0.003910193685442209,0.0010416206205263734,-0.1553100347518921,0.35847631096839905,-0.048403605818748474,0.3583047688007355,0.3100184202194214,T3jFzkEFn2lB
